airport_group,date,hour,pred
D,2025-10-01,18,0.999
E,2025-10-01,18,0.978
F,2025-10-01,18,0.982
G,2025-10-01,18,0.942
A,2025-10-01,19,0.489
B,2025-10-01,19,0.788
C,2025-10-01,19,0.159
D,2025-10-01,19,0.026
E,2025-10-01,19,0.590
F,2025-10-01,19,0.090
G,2025-10-01,19,0.036
A,2025-10-01,20,0.471
B,2025-10-01,20,0.087
C,2025-10-01,20,0.049
D,2025-10-01,20,0.978
E,2025-10-01,20,0.518
F,2025-10-01,20,0.000
G,2025-10-01,20,0.451
A,2025-10-01,21,0.045
B,2025-10-01,21,0.047
C,2025-10-01,21,0.000
D,2025-10-01,21,0.608
E,2025-10-01,21,0.937
F,2025-10-01,21,0.000
G,2025-10-01,21,0.671
A,2025-10-01,22,0.004
B,2025-10-01,22,0.002
C,2025-10-01,22,0.000
D,2025-10-01,22,0.006
E,2025-10-01,22,0.024
F,2025-10-01,22,0.000
G,2025-10-01,22,0.032
A,2025-10-01,23,0.000
B,2025-10-01,23,0.001
C,2025-10-01,23,0.000
D,2025-10-01,23,0.000
E,2025-10-01,23,0.000
F,2025-10-01,23,0.000
G,2025-10-01,23,0.000
A,2025-10-02,0,0.000
B,2025-10-02,0,0.000
C,2025-10-02,0,0.000
D,2025-10-02,0,0.000
E,2025-10-02,0,0.000
F,2025-10-02,0,0.000
G,2025-10-02,0,0.000
A,2025-10-02,1,0.000
B,2025-10-02,1,0.000
C,2025-10-02,1,0.000
D,2025-10-02,1,0.000
E,2025-10-02,1,0.000
F,2025-10-02,1,0.000
G,2025-10-02,1,0.000
A,2025-10-02,2,0.000
B,2025-10-02,2,0.000
C,2025-10-02,2,0.000
D,2025-10-02,2,0.000
E,2025-10-02,2,0.000
F,2025-10-02,2,0.000
G,2025-10-02,2,0.951
A,2025-10-02,3,0.972
B,2025-10-02,3,0.937
C,2025-10-02,3,0.005
D,2025-10-02,3,0.000
E,2025-10-02,3,0.000
F,2025-10-02,3,0.000
G,2025-10-02,3,0.992
A,2025-10-02,4,0.999
B,2025-10-02,4,0.758
C,2025-10-02,4,0.995
D,2025-10-02,4,0.995
E,2025-10-02,4,0.901
F,2025-10-02,4,0.000
G,2025-10-02,4,0.003
A,2025-10-02,5,0.027
B,2025-10-02,5,0.003
C,2025-10-02,5,0.129
D,2025-10-02,5,0.010
E,2025-10-02,5,0.998
F,2025-10-02,5,0.971
G,2025-10-02,5,0.373
A,2025-10-02,6,0.947
B,2025-10-02,6,0.972
C,2025-10-02,6,0.045
D,2025-10-02,6,0.986
E,2025-10-02,6,0.901
F,2025-10-02,6,0.752
G,2025-10-02,6,0.999
A,2025-10-02,7,0.999
B,2025-10-02,7,0.998
C,2025-10-02,7,0.637
D,2025-10-02,7,0.999
E,2025-10-02,7,0.996
F,2025-10-02,7,0.051
G,2025-10-02,7,0.399
A,2025-10-02,8,0.061
B,2025-10-02,8,0.388
C,2025-10-02,8,0.000
D,2025-10-02,8,0.008
E,2025-10-02,8,0.034
F,2025-10-02,8,0.001
G,2025-10-02,8,0.000
A,2025-10-02,9,0.091
B,2025-10-02,9,0.105
C,2025-10-02,9,0.000
D,2025-10-02,9,0.988
E,2025-10-02,9,0.997
F,2025-10-02,9,0.000
G,2025-10-02,9,0.013
A,2025-10-02,10,0.361
B,2025-10-02,10,0.208
C,2025-10-02,10,0.000
D,2025-10-02,10,0.351
E,2025-10-02,10,0.124
F,2025-10-02,10,0.924
G,2025-10-02,10,0.014
A,2025-10-02,11,0.178
B,2025-10-02,11,0.244
C,2025-10-02,11,0.000
D,2025-10-02,11,0.001
E,2025-10-02,11,0.827
F,2025-10-02,11,0.252
G,2025-10-02,11,0.148
A,2025-10-02,12,0.604
B,2025-10-02,12,0.994
C,2025-10-02,12,0.000
D,2025-10-02,12,0.132
E,2025-10-02,12,0.982
F,2025-10-02,12,0.043
G,2025-10-02,12,0.990
A,2025-10-02,13,0.344
B,2025-10-02,13,0.980
C,2025-10-02,13,0.563
D,2025-10-02,13,0.986
E,2025-10-02,13,0.995
F,2025-10-02,13,0.001
G,2025-10-02,13,0.091
A,2025-10-02,14,0.532
B,2025-10-02,14,0.920
C,2025-10-02,14,0.104
D,2025-10-02,14,0.243
E,2025-10-02,14,0.993
F,2025-10-02,14,0.000
G,2025-10-02,14,0.001
A,2025-10-02,15,0.076
B,2025-10-02,15,0.992
C,2025-10-02,15,0.010
D,2025-10-02,15,0.957
E,2025-10-02,15,0.917
F,2025-10-02,15,0.000
G,2025-10-02,15,0.000
A,2025-10-02,16,0.989
B,2025-10-02,16,0.957
C,2025-10-02,16,0.553
D,2025-10-02,16,0.999
E,2025-10-02,16,0.998
F,2025-10-02,16,0.014
G,2025-10-02,16,0.005
A,2025-10-02,17,0.401
B,2025-10-02,17,0.106
C,2025-10-02,17,0.207
D,2025-10-02,17,0.927
E,2025-10-02,17,0.095
F,2025-10-02,17,0.155
G,2025-10-02,17,0.966
A,2025-10-02,18,0.796
B,2025-10-02,18,0.941
C,2025-10-02,18,0.950
D,2025-10-02,18,0.998
E,2025-10-02,18,0.979
F,2025-10-02,18,0.979
G,2025-10-02,18,0.897
A,2025-10-02,19,0.489
B,2025-10-02,19,0.800
C,2025-10-02,19,0.134
D,2025-10-02,19,0.038
E,2025-10-02,19,0.668
F,2025-10-02,19,0.089
G,2025-10-02,19,0.046
A,2025-10-02,20,0.447
B,2025-10-02,20,0.083
C,2025-10-02,20,0.054
D,2025-10-02,20,0.980
E,2025-10-02,20,0.556
F,2025-10-02,20,0.000
G,2025-10-02,20,0.552
A,2025-10-02,21,0.067
B,2025-10-02,21,0.042
C,2025-10-02,21,0.001
D,2025-10-02,21,0.938
E,2025-10-02,21,0.927
F,2025-10-02,21,0.000
G,2025-10-02,21,0.767
A,2025-10-02,22,0.005
B,2025-10-02,22,0.003
C,2025-10-02,22,0.000
D,2025-10-02,22,0.041
E,2025-10-02,22,0.018
F,2025-10-02,22,0.000
G,2025-10-02,22,0.045
A,2025-10-02,23,0.000
B,2025-10-02,23,0.000
C,2025-10-02,23,0.000
D,2025-10-02,23,0.000
E,2025-10-02,23,0.000
F,2025-10-02,23,0.000
G,2025-10-02,23,0.001
A,2025-10-03,0,0.000
B,2025-10-03,0,0.000
C,2025-10-03,0,0.000
D,2025-10-03,0,0.000
E,2025-10-03,0,0.000
F,2025-10-03,0,0.000
G,2025-10-03,0,0.000
A,2025-10-03,1,0.000
B,2025-10-03,1,0.000
C,2025-10-03,1,0.000
D,2025-10-03,1,0.000
E,2025-10-03,1,0.000
F,2025-10-03,1,0.000
G,2025-10-03,1,0.000
A,2025-10-03,2,0.000
B,2025-10-03,2,0.000
C,2025-10-03,2,0.000
D,2025-10-03,2,0.000
E,2025-10-03,2,0.000
F,2025-10-03,2,0.000
G,2025-10-03,2,0.953
A,2025-10-03,3,0.972
B,2025-10-03,3,0.957
C,2025-10-03,3,0.004
D,2025-10-03,3,0.000
E,2025-10-03,3,0.000
F,2025-10-03,3,0.000
G,2025-10-03,3,0.991
A,2025-10-03,4,0.999
B,2025-10-03,4,0.755
C,2025-10-03,4,0.995
D,2025-10-03,4,0.995
E,2025-10-03,4,0.889
F,2025-10-03,4,0.000
G,2025-10-03,4,0.003
A,2025-10-03,5,0.030
B,2025-10-03,5,0.007
C,2025-10-03,5,0.140
D,2025-10-03,5,0.017
E,2025-10-03,5,0.998
F,2025-10-03,5,0.968
G,2025-10-03,5,0.408
A,2025-10-03,6,0.961
B,2025-10-03,6,0.971
C,2025-10-03,6,0.041
D,2025-10-03,6,0.980
E,2025-10-03,6,0.894
F,2025-10-03,6,0.794
G,2025-10-03,6,0.999
A,2025-10-03,7,0.999
B,2025-10-03,7,0.999
C,2025-10-03,7,0.694
D,2025-10-03,7,0.999
E,2025-10-03,7,0.997
F,2025-10-03,7,0.066
G,2025-10-03,7,0.239
A,2025-10-03,8,0.072
B,2025-10-03,8,0.440
C,2025-10-03,8,0.001
D,2025-10-03,8,0.009
E,2025-10-03,8,0.057
F,2025-10-03,8,0.001
G,2025-10-03,8,0.000
A,2025-10-03,9,0.072
B,2025-10-03,9,0.105
C,2025-10-03,9,0.000
D,2025-10-03,9,0.986
E,2025-10-03,9,0.997
F,2025-10-03,9,0.000
G,2025-10-03,9,0.013
A,2025-10-03,10,0.366
B,2025-10-03,10,0.256
C,2025-10-03,10,0.000
D,2025-10-03,10,0.350
E,2025-10-03,10,0.206
F,2025-10-03,10,0.916
G,2025-10-03,10,0.015
A,2025-10-03,11,0.187
B,2025-10-03,11,0.342
C,2025-10-03,11,0.000
D,2025-10-03,11,0.002
E,2025-10-03,11,0.993
F,2025-10-03,11,0.103
G,2025-10-03,11,0.138
A,2025-10-03,12,0.635
B,2025-10-03,12,0.928
C,2025-10-03,12,0.000
D,2025-10-03,12,0.166
E,2025-10-03,12,0.995
F,2025-10-03,12,0.060
G,2025-10-03,12,0.990
A,2025-10-03,13,0.272
B,2025-10-03,13,0.992
C,2025-10-03,13,0.688
D,2025-10-03,13,0.987
E,2025-10-03,13,0.995
F,2025-10-03,13,0.001
G,2025-10-03,13,0.090
A,2025-10-03,14,0.537
B,2025-10-03,14,0.956
C,2025-10-03,14,0.119
D,2025-10-03,14,0.233
E,2025-10-03,14,0.993
F,2025-10-03,14,0.000
G,2025-10-03,14,0.000
A,2025-10-03,15,0.092
B,2025-10-03,15,0.992
C,2025-10-03,15,0.011
D,2025-10-03,15,0.954
E,2025-10-03,15,0.951
F,2025-10-03,15,0.000
G,2025-10-03,15,0.000
A,2025-10-03,16,0.989
B,2025-10-03,16,0.954
C,2025-10-03,16,0.616
D,2025-10-03,16,0.999
E,2025-10-03,16,0.999
F,2025-10-03,16,0.022
G,2025-10-03,16,0.003
A,2025-10-03,17,0.450
B,2025-10-03,17,0.086
C,2025-10-03,17,0.132
D,2025-10-03,17,0.928
E,2025-10-03,17,0.112
F,2025-10-03,17,0.201
G,2025-10-03,17,0.965
A,2025-10-03,18,0.802
B,2025-10-03,18,0.957
C,2025-10-03,18,0.945
D,2025-10-03,18,0.999
E,2025-10-03,18,0.979
F,2025-10-03,18,0.977
G,2025-10-03,18,0.913
A,2025-10-03,19,0.494
B,2025-10-03,19,0.793
C,2025-10-03,19,0.152
D,2025-10-03,19,0.041
E,2025-10-03,19,0.793
F,2025-10-03,19,0.128
G,2025-10-03,19,0.047
A,2025-10-03,20,0.434
B,2025-10-03,20,0.115
C,2025-10-03,20,0.069
D,2025-10-03,20,0.975
E,2025-10-03,20,0.561
F,2025-10-03,20,0.000
G,2025-10-03,20,0.514
A,2025-10-03,21,0.078
B,2025-10-03,21,0.052
C,2025-10-03,21,0.002
D,2025-10-03,21,0.715
E,2025-10-03,21,0.924
F,2025-10-03,21,0.000
G,2025-10-03,21,0.766
A,2025-10-03,22,0.002
B,2025-10-03,22,0.003
C,2025-10-03,22,0.000
D,2025-10-03,22,0.004
E,2025-10-03,22,0.022
F,2025-10-03,22,0.000
G,2025-10-03,22,0.041
A,2025-10-03,23,0.001
B,2025-10-03,23,0.000
C,2025-10-03,23,0.000
D,2025-10-03,23,0.000
E,2025-10-03,23,0.000
F,2025-10-03,23,0.000
G,2025-10-03,23,0.000
A,2025-10-04,0,0.000
B,2025-10-04,0,0.000
C,2025-10-04,0,0.000
D,2025-10-04,0,0.000
E,2025-10-04,0,0.000
F,2025-10-04,0,0.000
G,2025-10-04,0,0.000
A,2025-10-04,1,0.000
B,2025-10-04,1,0.000
C,2025-10-04,1,0.000
D,2025-10-04,1,0.000
E,2025-10-04,1,0.000
F,2025-10-04,1,0.000
G,2025-10-04,1,0.000
A,2025-10-04,2,0.000
B,2025-10-04,2,0.000
C,2025-10-04,2,0.000
D,2025-10-04,2,0.000
E,2025-10-04,2,0.000
F,2025-10-04,2,0.000
G,2025-10-04,2,0.000
A,2025-10-04,3,0.000
B,2025-10-04,3,0.000
C,2025-10-04,3,0.000
D,2025-10-04,3,0.000
E,2025-10-04,3,0.000
F,2025-10-04,3,0.000
G,2025-10-04,3,0.000
A,2025-10-04,4,0.047
B,2025-10-04,4,0.000
C,2025-10-04,4,0.000
D,2025-10-04,4,0.000
E,2025-10-04,4,0.000
F,2025-10-04,4,0.000
G,2025-10-04,4,0.000
A,2025-10-04,5,0.269
B,2025-10-04,5,0.965
C,2025-10-04,5,0.000
D,2025-10-04,5,0.000
E,2025-10-04,5,0.001
F,2025-10-04,5,0.000
G,2025-10-04,5,0.000
A,2025-10-04,6,0.987
B,2025-10-04,6,0.889
C,2025-10-04,6,0.000
D,2025-10-04,6,0.000
E,2025-10-04,6,0.039
F,2025-10-04,6,0.000
G,2025-10-04,6,0.000
A,2025-10-04,7,0.633
B,2025-10-04,7,0.066
C,2025-10-04,7,0.003
D,2025-10-04,7,0.000
E,2025-10-04,7,0.031
F,2025-10-04,7,0.000
G,2025-10-04,7,0.000
A,2025-10-04,8,0.908
B,2025-10-04,8,0.000
C,2025-10-04,8,0.011
D,2025-10-04,8,0.946
E,2025-10-04,8,0.026
F,2025-10-04,8,0.000
G,2025-10-04,8,0.003
A,2025-10-04,9,0.962
B,2025-10-04,9,0.951
C,2025-10-04,9,0.050
D,2025-10-04,9,0.047
E,2025-10-04,9,0.995
F,2025-10-04,9,0.000
G,2025-10-04,9,0.087
A,2025-10-04,10,0.299
B,2025-10-04,10,0.991
C,2025-10-04,10,0.000
D,2025-10-04,10,0.027
E,2025-10-04,10,0.231
F,2025-10-04,10,0.000
G,2025-10-04,10,0.119
A,2025-10-04,11,0.122
B,2025-10-04,11,0.008
C,2025-10-04,11,0.000
D,2025-10-04,11,0.988
E,2025-10-04,11,0.774
F,2025-10-04,11,0.000
G,2025-10-04,11,0.005
A,2025-10-04,12,0.007
B,2025-10-04,12,0.916
C,2025-10-04,12,0.000
D,2025-10-04,12,0.227
E,2025-10-04,12,0.476
F,2025-10-04,12,0.000
G,2025-10-04,12,0.000
A,2025-10-04,13,0.227
B,2025-10-04,13,0.912
C,2025-10-04,13,0.000
D,2025-10-04,13,0.000
E,2025-10-04,13,0.270
F,2025-10-04,13,0.000
G,2025-10-04,13,0.000
A,2025-10-04,14,0.982
B,2025-10-04,14,0.015
C,2025-10-04,14,0.000
D,2025-10-04,14,0.000
E,2025-10-04,14,0.004
F,2025-10-04,14,0.000
G,2025-10-04,14,0.000
A,2025-10-04,15,0.286
B,2025-10-04,15,0.102
C,2025-10-04,15,0.000
D,2025-10-04,15,0.000
E,2025-10-04,15,0.047
F,2025-10-04,15,0.000
G,2025-10-04,15,0.644
A,2025-10-04,16,0.007
B,2025-10-04,16,0.041
C,2025-10-04,16,0.000
D,2025-10-04,16,0.000
E,2025-10-04,16,0.075
F,2025-10-04,16,0.000
G,2025-10-04,16,0.102
A,2025-10-04,17,0.000
B,2025-10-04,17,0.000
C,2025-10-04,17,0.000
D,2025-10-04,17,0.000
E,2025-10-04,17,0.019
F,2025-10-04,17,0.000
G,2025-10-04,17,0.005
A,2025-10-04,18,0.000
B,2025-10-04,18,0.000
C,2025-10-04,18,0.000
D,2025-10-04,18,0.000
E,2025-10-04,18,0.000
F,2025-10-04,18,0.000
G,2025-10-04,18,0.001
A,2025-10-04,19,0.000
B,2025-10-04,19,0.000
C,2025-10-04,19,0.000
D,2025-10-04,19,0.000
E,2025-10-04,19,0.000
F,2025-10-04,19,0.000
G,2025-10-04,19,0.000
A,2025-10-04,20,0.000
B,2025-10-04,20,0.000
C,2025-10-04,20,0.000
D,2025-10-04,20,0.000
E,2025-10-04,20,0.000
F,2025-10-04,20,0.000
G,2025-10-04,20,0.000
A,2025-10-04,21,0.000
B,2025-10-04,21,0.000
C,2025-10-04,21,0.000
D,2025-10-04,21,0.000
E,2025-10-04,21,0.000
F,2025-10-04,21,0.000
G,2025-10-04,21,0.000
A,2025-10-04,22,0.000
B,2025-10-04,22,0.000
C,2025-10-04,22,0.000
D,2025-10-04,22,0.000
E,2025-10-04,22,0.000
F,2025-10-04,22,0.000
G,2025-10-04,22,0.000
A,2025-10-04,23,0.000
B,2025-10-04,23,0.000
C,2025-10-04,23,0.000
D,2025-10-04,23,0.000
E,2025-10-04,23,0.000
F,2025-10-04,23,0.000
G,2025-10-04,23,0.000
A,2025-10-05,0,0.000
B,2025-10-05,0,0.000
C,2025-10-05,0,0.000
D,2025-10-05,0,0.000
E,2025-10-05,0,0.000
F,2025-10-05,0,0.000
G,2025-10-05,0,0.000
A,2025-10-05,1,0.000
B,2025-10-05,1,0.000
C,2025-10-05,1,0.000
D,2025-10-05,1,0.000
E,2025-10-05,1,0.000
F,2025-10-05,1,0.000
G,2025-10-05,1,0.000
A,2025-10-05,2,0.000
B,2025-10-05,2,0.000
C,2025-10-05,2,0.000
D,2025-10-05,2,0.000
E,2025-10-05,2,0.000
F,2025-10-05,2,0.000
G,2025-10-05,2,0.000
A,2025-10-05,3,0.000
B,2025-10-05,3,0.000
C,2025-10-05,3,0.000
D,2025-10-05,3,0.000
E,2025-10-05,3,0.000
F,2025-10-05,3,0.000
G,2025-10-05,3,0.000
A,2025-10-05,4,0.000
B,2025-10-05,4,0.000
C,2025-10-05,4,0.000
D,2025-10-05,4,0.000
E,2025-10-05,4,0.000
F,2025-10-05,4,0.000
G,2025-10-05,4,0.000
A,2025-10-05,5,0.000
B,2025-10-05,5,0.000
C,2025-10-05,5,0.000
D,2025-10-05,5,0.000
E,2025-10-05,5,0.000
F,2025-10-05,5,0.000
G,2025-10-05,5,0.000
A,2025-10-05,6,0.007
B,2025-10-05,6,0.000
C,2025-10-05,6,0.000
D,2025-10-05,6,0.000
E,2025-10-05,6,0.000
F,2025-10-05,6,0.000
G,2025-10-05,6,0.000
A,2025-10-05,7,0.051
B,2025-10-05,7,0.023
C,2025-10-05,7,0.000
D,2025-10-05,7,0.000
E,2025-10-05,7,0.000
F,2025-10-05,7,0.000
G,2025-10-05,7,0.000
A,2025-10-05,8,0.001
B,2025-10-05,8,0.035
C,2025-10-05,8,0.000
D,2025-10-05,8,0.000
E,2025-10-05,8,0.020
F,2025-10-05,8,0.000
G,2025-10-05,8,0.000
A,2025-10-05,9,0.083
B,2025-10-05,9,0.941
C,2025-10-05,9,0.000
D,2025-10-05,9,0.000
E,2025-10-05,9,0.997
F,2025-10-05,9,0.000
G,2025-10-05,9,0.003
A,2025-10-05,10,0.400
B,2025-10-05,10,0.959
C,2025-10-05,10,0.016
D,2025-10-05,10,0.000
E,2025-10-05,10,0.898
F,2025-10-05,10,0.931
G,2025-10-05,10,0.005
A,2025-10-05,11,0.214
B,2025-10-05,11,0.801
C,2025-10-05,11,0.986
D,2025-10-05,11,0.080
E,2025-10-05,11,0.997
F,2025-10-05,11,0.157
G,2025-10-05,11,0.182
A,2025-10-05,12,0.603
B,2025-10-05,12,0.976
C,2025-10-05,12,0.229
D,2025-10-05,12,0.382
E,2025-10-05,12,0.986
F,2025-10-05,12,0.034
G,2025-10-05,12,0.988
A,2025-10-05,13,0.402
B,2025-10-05,13,0.941
C,2025-10-05,13,0.715
D,2025-10-05,13,0.998
E,2025-10-05,13,0.996
F,2025-10-05,13,0.001
G,2025-10-05,13,0.112
A,2025-10-05,14,0.539
B,2025-10-05,14,0.967
C,2025-10-05,14,0.108
D,2025-10-05,14,0.691
E,2025-10-05,14,0.994
F,2025-10-05,14,0.000
G,2025-10-05,14,0.000
A,2025-10-05,15,0.088
B,2025-10-05,15,0.987
C,2025-10-05,15,0.014
D,2025-10-05,15,0.962
E,2025-10-05,15,0.916
F,2025-10-05,15,0.000
G,2025-10-05,15,0.000
A,2025-10-05,16,0.988
B,2025-10-05,16,0.958
C,2025-10-05,16,0.567
D,2025-10-05,16,0.999
E,2025-10-05,16,0.998
F,2025-10-05,16,0.010
G,2025-10-05,16,0.005
A,2025-10-05,17,0.383
B,2025-10-05,17,0.092
C,2025-10-05,17,0.223
D,2025-10-05,17,0.929
E,2025-10-05,17,0.131
F,2025-10-05,17,0.159
G,2025-10-05,17,0.967
A,2025-10-05,18,0.819
B,2025-10-05,18,0.764
C,2025-10-05,18,0.962
D,2025-10-05,18,0.999
E,2025-10-05,18,0.984
F,2025-10-05,18,0.979
G,2025-10-05,18,0.936
A,2025-10-05,19,0.560
B,2025-10-05,19,0.723
C,2025-10-05,19,0.106
D,2025-10-05,19,0.041
E,2025-10-05,19,0.617
F,2025-10-05,19,0.077
G,2025-10-05,19,0.050
A,2025-10-05,20,0.451
B,2025-10-05,20,0.583
C,2025-10-05,20,0.064
D,2025-10-05,20,0.981
E,2025-10-05,20,0.404
F,2025-10-05,20,0.000
G,2025-10-05,20,0.560
A,2025-10-05,21,0.074
B,2025-10-05,21,0.935
C,2025-10-05,21,0.001
D,2025-10-05,21,0.945
E,2025-10-05,21,0.895
F,2025-10-05,21,0.000
G,2025-10-05,21,0.579
A,2025-10-05,22,0.002
B,2025-10-05,22,0.032
C,2025-10-05,22,0.000
D,2025-10-05,22,0.050
E,2025-10-05,22,0.023
F,2025-10-05,22,0.000
G,2025-10-05,22,0.045
A,2025-10-05,23,0.000
B,2025-10-05,23,0.001
C,2025-10-05,23,0.000
D,2025-10-05,23,0.000
E,2025-10-05,23,0.000
F,2025-10-05,23,0.000
G,2025-10-05,23,0.001
A,2025-10-06,0,0.000
B,2025-10-06,0,0.000
C,2025-10-06,0,0.000
D,2025-10-06,0,0.000
E,2025-10-06,0,0.000
F,2025-10-06,0,0.000
G,2025-10-06,0,0.000
A,2025-10-06,1,0.000
B,2025-10-06,1,0.000
C,2025-10-06,1,0.000
D,2025-10-06,1,0.000
E,2025-10-06,1,0.000
F,2025-10-06,1,0.000
G,2025-10-06,1,0.000
A,2025-10-06,2,0.000
B,2025-10-06,2,0.000
C,2025-10-06,2,0.000
D,2025-10-06,2,0.000
E,2025-10-06,2,0.000
F,2025-10-06,2,0.000
G,2025-10-06,2,0.947
A,2025-10-06,3,0.975
B,2025-10-06,3,0.973
C,2025-10-06,3,0.007
D,2025-10-06,3,0.000
E,2025-10-06,3,0.927
F,2025-10-06,3,0.000
G,2025-10-06,3,0.988
A,2025-10-06,4,0.999
B,2025-10-06,4,0.993
C,2025-10-06,4,0.994
D,2025-10-06,4,0.991
E,2025-10-06,4,0.905
F,2025-10-06,4,0.000
G,2025-10-06,4,0.004
A,2025-10-06,5,0.016
B,2025-10-06,5,0.007
C,2025-10-06,5,0.133
D,2025-10-06,5,0.005
E,2025-10-06,5,0.998
F,2025-10-06,5,0.971
G,2025-10-06,5,0.368
A,2025-10-06,6,0.967
B,2025-10-06,6,0.980
C,2025-10-06,6,0.052
D,2025-10-06,6,0.985
E,2025-10-06,6,0.928
F,2025-10-06,6,0.757
G,2025-10-06,6,0.999
A,2025-10-06,7,0.999
B,2025-10-06,7,0.999
C,2025-10-06,7,0.694
D,2025-10-06,7,0.999
E,2025-10-06,7,0.996
F,2025-10-06,7,0.056
G,2025-10-06,7,0.309
A,2025-10-06,8,0.062
B,2025-10-06,8,0.402
C,2025-10-06,8,0.000
D,2025-10-06,8,0.004
E,2025-10-06,8,0.041
F,2025-10-06,8,0.001
G,2025-10-06,8,0.000
A,2025-10-06,9,0.069
B,2025-10-06,9,0.942
C,2025-10-06,9,0.000
D,2025-10-06,9,0.985
E,2025-10-06,9,0.997
F,2025-10-06,9,0.000
G,2025-10-06,9,0.016
A,2025-10-06,10,0.337
B,2025-10-06,10,0.939
C,2025-10-06,10,0.000
D,2025-10-06,10,0.287
E,2025-10-06,10,0.046
F,2025-10-06,10,0.924
G,2025-10-06,10,0.014
A,2025-10-06,11,0.172
B,2025-10-06,11,0.007
C,2025-10-06,11,0.000
D,2025-10-06,11,0.001
E,2025-10-06,11,0.002
F,2025-10-06,11,0.129
G,2025-10-06,11,0.118
A,2025-10-06,12,0.662
B,2025-10-06,12,0.160
C,2025-10-06,12,0.000
D,2025-10-06,12,0.098
E,2025-10-06,12,0.236
F,2025-10-06,12,0.038
G,2025-10-06,12,0.991
