airport_group,date,hour,pred
D,2025-10-01,18,1.000
E,2025-10-01,18,0.995
F,2025-10-01,18,0.993
G,2025-10-01,18,0.950
A,2025-10-01,19,0.774
B,2025-10-01,19,0.874
C,2025-10-01,19,0.162
D,2025-10-01,19,0.087
E,2025-10-01,19,0.939
F,2025-10-01,19,0.232
G,2025-10-01,19,0.038
A,2025-10-01,20,0.186
B,2025-10-01,20,0.049
C,2025-10-01,20,0.000
D,2025-10-01,20,0.998
E,2025-10-01,20,0.781
F,2025-10-01,20,0.000
G,2025-10-01,20,0.970
A,2025-10-01,21,0.044
B,2025-10-01,21,0.040
C,2025-10-01,21,0.000
D,2025-10-01,21,0.788
E,2025-10-01,21,0.985
F,2025-10-01,21,0.000
G,2025-10-01,21,0.989
A,2025-10-01,22,0.013
B,2025-10-01,22,0.011
C,2025-10-01,22,0.000
D,2025-10-01,22,0.001
E,2025-10-01,22,0.022
F,2025-10-01,22,0.000
G,2025-10-01,22,0.029
A,2025-10-01,23,0.000
B,2025-10-01,23,0.000
C,2025-10-01,23,0.000
D,2025-10-01,23,0.000
E,2025-10-01,23,0.000
F,2025-10-01,23,0.000
G,2025-10-01,23,0.000
A,2025-10-02,0,0.000
B,2025-10-02,0,0.000
C,2025-10-02,0,0.000
D,2025-10-02,0,0.000
E,2025-10-02,0,0.000
F,2025-10-02,0,0.000
G,2025-10-02,0,0.000
A,2025-10-02,1,0.000
B,2025-10-02,1,0.000
C,2025-10-02,1,0.000
D,2025-10-02,1,0.000
E,2025-10-02,1,0.000
F,2025-10-02,1,0.000
G,2025-10-02,1,0.000
A,2025-10-02,2,0.000
B,2025-10-02,2,0.000
C,2025-10-02,2,0.000
D,2025-10-02,2,0.000
E,2025-10-02,2,0.000
F,2025-10-02,2,0.000
G,2025-10-02,2,0.991
A,2025-10-02,3,0.998
B,2025-10-02,3,0.996
C,2025-10-02,3,0.197
D,2025-10-02,3,0.000
E,2025-10-02,3,0.000
F,2025-10-02,3,0.000
G,2025-10-02,3,0.997
A,2025-10-02,4,1.000
B,2025-10-02,4,0.889
C,2025-10-02,4,1.000
D,2025-10-02,4,1.000
E,2025-10-02,4,0.985
F,2025-10-02,4,0.000
G,2025-10-02,4,0.000
A,2025-10-02,5,0.022
B,2025-10-02,5,0.000
C,2025-10-02,5,0.268
D,2025-10-02,5,0.054
E,2025-10-02,5,1.000
F,2025-10-02,5,0.999
G,2025-10-02,5,0.961
A,2025-10-02,6,0.989
B,2025-10-02,6,0.994
C,2025-10-02,6,0.133
D,2025-10-02,6,0.994
E,2025-10-02,6,0.936
F,2025-10-02,6,0.955
G,2025-10-02,6,1.000
A,2025-10-02,7,1.000
B,2025-10-02,7,1.000
C,2025-10-02,7,0.903
D,2025-10-02,7,1.000
E,2025-10-02,7,1.000
F,2025-10-02,7,0.007
G,2025-10-02,7,0.527
A,2025-10-02,8,0.016
B,2025-10-02,8,0.001
C,2025-10-02,8,0.022
D,2025-10-02,8,0.000
E,2025-10-02,8,0.007
F,2025-10-02,8,0.000
G,2025-10-02,8,0.000
A,2025-10-02,9,0.010
B,2025-10-02,9,0.000
C,2025-10-02,9,0.001
D,2025-10-02,9,0.999
E,2025-10-02,9,1.000
F,2025-10-02,9,0.000
G,2025-10-02,9,0.855
A,2025-10-02,10,0.802
B,2025-10-02,10,0.239
C,2025-10-02,10,0.000
D,2025-10-02,10,0.615
E,2025-10-02,10,0.290
F,2025-10-02,10,0.986
G,2025-10-02,10,0.396
A,2025-10-02,11,0.472
B,2025-10-02,11,0.638
C,2025-10-02,11,0.000
D,2025-10-02,11,0.110
E,2025-10-02,11,0.705
F,2025-10-02,11,0.461
G,2025-10-02,11,0.695
A,2025-10-02,12,0.853
B,2025-10-02,12,0.998
C,2025-10-02,12,0.000
D,2025-10-02,12,0.815
E,2025-10-02,12,0.976
F,2025-10-02,12,0.003
G,2025-10-02,12,0.992
A,2025-10-02,13,0.388
B,2025-10-02,13,0.994
C,2025-10-02,13,0.963
D,2025-10-02,13,0.999
E,2025-10-02,13,0.999
F,2025-10-02,13,0.000
G,2025-10-02,13,0.028
A,2025-10-02,14,0.761
B,2025-10-02,14,0.973
C,2025-10-02,14,0.535
D,2025-10-02,14,0.417
E,2025-10-02,14,1.000
F,2025-10-02,14,0.000
G,2025-10-02,14,0.001
A,2025-10-02,15,0.299
B,2025-10-02,15,1.000
C,2025-10-02,15,0.274
D,2025-10-02,15,0.987
E,2025-10-02,15,0.991
F,2025-10-02,15,0.000
G,2025-10-02,15,0.001
A,2025-10-02,16,1.000
B,2025-10-02,16,0.993
C,2025-10-02,16,0.954
D,2025-10-02,16,1.000
E,2025-10-02,16,1.000
F,2025-10-02,16,0.526
G,2025-10-02,16,0.045
A,2025-10-02,17,0.792
B,2025-10-02,17,0.551
C,2025-10-02,17,0.847
D,2025-10-02,17,0.990
E,2025-10-02,17,0.070
F,2025-10-02,17,0.638
G,2025-10-02,17,0.998
A,2025-10-02,18,0.937
B,2025-10-02,18,0.984
C,2025-10-02,18,0.986
D,2025-10-02,18,0.999
E,2025-10-02,18,0.988
F,2025-10-02,18,0.988
G,2025-10-02,18,0.949
A,2025-10-02,19,0.848
B,2025-10-02,19,0.874
C,2025-10-02,19,0.763
D,2025-10-02,19,0.003
E,2025-10-02,19,0.923
F,2025-10-02,19,0.056
G,2025-10-02,19,0.038
A,2025-10-02,20,0.320
B,2025-10-02,20,0.198
C,2025-10-02,20,0.101
D,2025-10-02,20,0.998
E,2025-10-02,20,0.878
F,2025-10-02,20,0.000
G,2025-10-02,20,0.967
A,2025-10-02,21,0.084
B,2025-10-02,21,0.117
C,2025-10-02,21,0.000
D,2025-10-02,21,0.985
E,2025-10-02,21,0.989
F,2025-10-02,21,0.000
G,2025-10-02,21,0.992
A,2025-10-02,22,0.001
B,2025-10-02,22,0.001
C,2025-10-02,22,0.000
D,2025-10-02,22,0.000
E,2025-10-02,22,0.020
F,2025-10-02,22,0.000
G,2025-10-02,22,0.010
A,2025-10-02,23,0.001
B,2025-10-02,23,0.000
C,2025-10-02,23,0.000
D,2025-10-02,23,0.000
E,2025-10-02,23,0.000
F,2025-10-02,23,0.000
G,2025-10-02,23,0.000
A,2025-10-03,0,0.000
B,2025-10-03,0,0.000
C,2025-10-03,0,0.000
D,2025-10-03,0,0.000
E,2025-10-03,0,0.000
F,2025-10-03,0,0.000
G,2025-10-03,0,0.000
A,2025-10-03,1,0.000
B,2025-10-03,1,0.000
C,2025-10-03,1,0.000
D,2025-10-03,1,0.000
E,2025-10-03,1,0.000
F,2025-10-03,1,0.000
G,2025-10-03,1,0.000
A,2025-10-03,2,0.000
B,2025-10-03,2,0.000
C,2025-10-03,2,0.000
D,2025-10-03,2,0.000
E,2025-10-03,2,0.000
F,2025-10-03,2,0.000
G,2025-10-03,2,0.991
A,2025-10-03,3,0.997
B,2025-10-03,3,0.995
C,2025-10-03,3,0.348
D,2025-10-03,3,0.000
E,2025-10-03,3,0.000
F,2025-10-03,3,0.000
G,2025-10-03,3,0.998
A,2025-10-03,4,1.000
B,2025-10-03,4,0.878
C,2025-10-03,4,1.000
D,2025-10-03,4,1.000
E,2025-10-03,4,0.982
F,2025-10-03,4,0.000
G,2025-10-03,4,0.000
A,2025-10-03,5,0.012
B,2025-10-03,5,0.001
C,2025-10-03,5,0.374
D,2025-10-03,5,0.018
E,2025-10-03,5,1.000
F,2025-10-03,5,0.999
G,2025-10-03,5,0.967
A,2025-10-03,6,0.993
B,2025-10-03,6,0.993
C,2025-10-03,6,0.206
D,2025-10-03,6,0.993
E,2025-10-03,6,0.932
F,2025-10-03,6,0.964
G,2025-10-03,6,0.999
A,2025-10-03,7,1.000
B,2025-10-03,7,1.000
C,2025-10-03,7,0.928
D,2025-10-03,7,1.000
E,2025-10-03,7,1.000
F,2025-10-03,7,0.021
G,2025-10-03,7,0.369
A,2025-10-03,8,0.005
B,2025-10-03,8,0.017
C,2025-10-03,8,0.015
D,2025-10-03,8,0.000
E,2025-10-03,8,0.065
F,2025-10-03,8,0.000
G,2025-10-03,8,0.000
A,2025-10-03,9,0.025
B,2025-10-03,9,0.001
C,2025-10-03,9,0.003
D,2025-10-03,9,0.999
E,2025-10-03,9,1.000
F,2025-10-03,9,0.000
G,2025-10-03,9,0.666
A,2025-10-03,10,0.778
B,2025-10-03,10,0.538
C,2025-10-03,10,0.000
D,2025-10-03,10,0.092
E,2025-10-03,10,0.151
F,2025-10-03,10,0.987
G,2025-10-03,10,0.429
A,2025-10-03,11,0.596
B,2025-10-03,11,0.589
C,2025-10-03,11,0.000
D,2025-10-03,11,0.004
E,2025-10-03,11,1.000
F,2025-10-03,11,0.336
G,2025-10-03,11,0.852
A,2025-10-03,12,0.807
B,2025-10-03,12,0.970
C,2025-10-03,12,0.000
D,2025-10-03,12,0.839
E,2025-10-03,12,0.994
F,2025-10-03,12,0.000
G,2025-10-03,12,0.993
A,2025-10-03,13,0.561
B,2025-10-03,13,0.999
C,2025-10-03,13,0.911
D,2025-10-03,13,0.999
E,2025-10-03,13,0.999
F,2025-10-03,13,0.000
G,2025-10-03,13,0.005
A,2025-10-03,14,0.885
B,2025-10-03,14,0.980
C,2025-10-03,14,0.099
D,2025-10-03,14,0.467
E,2025-10-03,14,1.000
F,2025-10-03,14,0.000
G,2025-10-03,14,0.000
A,2025-10-03,15,0.353
B,2025-10-03,15,1.000
C,2025-10-03,15,0.109
D,2025-10-03,15,0.989
E,2025-10-03,15,0.995
F,2025-10-03,15,0.000
G,2025-10-03,15,0.000
A,2025-10-03,16,1.000
B,2025-10-03,16,0.994
C,2025-10-03,16,0.925
D,2025-10-03,16,1.000
E,2025-10-03,16,1.000
F,2025-10-03,16,0.307
G,2025-10-03,16,0.017
A,2025-10-03,17,0.694
B,2025-10-03,17,0.632
C,2025-10-03,17,0.753
D,2025-10-03,17,0.988
E,2025-10-03,17,0.242
F,2025-10-03,17,0.172
G,2025-10-03,17,0.999
A,2025-10-03,18,0.943
B,2025-10-03,18,0.992
C,2025-10-03,18,0.986
D,2025-10-03,18,1.000
E,2025-10-03,18,0.996
F,2025-10-03,18,0.988
G,2025-10-03,18,0.954
A,2025-10-03,19,0.657
B,2025-10-03,19,0.824
C,2025-10-03,19,0.548
D,2025-10-03,19,0.212
E,2025-10-03,19,0.943
F,2025-10-03,19,0.091
G,2025-10-03,19,0.041
A,2025-10-03,20,0.197
B,2025-10-03,20,0.043
C,2025-10-03,20,0.005
D,2025-10-03,20,0.998
E,2025-10-03,20,0.847
F,2025-10-03,20,0.000
G,2025-10-03,20,0.962
A,2025-10-03,21,0.013
B,2025-10-03,21,0.133
C,2025-10-03,21,0.000
D,2025-10-03,21,0.682
E,2025-10-03,21,0.985
F,2025-10-03,21,0.000
G,2025-10-03,21,0.990
A,2025-10-03,22,0.003
B,2025-10-03,22,0.020
C,2025-10-03,22,0.000
D,2025-10-03,22,0.000
E,2025-10-03,22,0.031
F,2025-10-03,22,0.000
G,2025-10-03,22,0.003
A,2025-10-03,23,0.000
B,2025-10-03,23,0.000
C,2025-10-03,23,0.000
D,2025-10-03,23,0.000
E,2025-10-03,23,0.000
F,2025-10-03,23,0.000
G,2025-10-03,23,0.000
A,2025-10-04,0,0.000
B,2025-10-04,0,0.000
C,2025-10-04,0,0.000
D,2025-10-04,0,0.000
E,2025-10-04,0,0.000
F,2025-10-04,0,0.000
G,2025-10-04,0,0.000
A,2025-10-04,1,0.000
B,2025-10-04,1,0.000
C,2025-10-04,1,0.000
D,2025-10-04,1,0.000
E,2025-10-04,1,0.000
F,2025-10-04,1,0.000
G,2025-10-04,1,0.000
A,2025-10-04,2,0.000
B,2025-10-04,2,0.000
C,2025-10-04,2,0.000
D,2025-10-04,2,0.000
E,2025-10-04,2,0.000
F,2025-10-04,2,0.000
G,2025-10-04,2,0.000
A,2025-10-04,3,0.000
B,2025-10-04,3,0.000
C,2025-10-04,3,0.000
D,2025-10-04,3,0.000
E,2025-10-04,3,0.000
F,2025-10-04,3,0.000
G,2025-10-04,3,0.000
A,2025-10-04,4,0.357
B,2025-10-04,4,0.006
C,2025-10-04,4,0.000
D,2025-10-04,4,0.000
E,2025-10-04,4,0.000
F,2025-10-04,4,0.000
G,2025-10-04,4,0.000
A,2025-10-04,5,0.753
B,2025-10-04,5,0.997
C,2025-10-04,5,0.000
D,2025-10-04,5,0.000
E,2025-10-04,5,0.026
F,2025-10-04,5,0.000
G,2025-10-04,5,0.000
A,2025-10-04,6,0.998
B,2025-10-04,6,0.952
C,2025-10-04,6,0.000
D,2025-10-04,6,0.000
E,2025-10-04,6,0.084
F,2025-10-04,6,0.000
G,2025-10-04,6,0.000
A,2025-10-04,7,0.883
B,2025-10-04,7,0.001
C,2025-10-04,7,0.013
D,2025-10-04,7,0.000
E,2025-10-04,7,0.242
F,2025-10-04,7,0.000
G,2025-10-04,7,0.000
A,2025-10-04,8,0.992
B,2025-10-04,8,0.000
C,2025-10-04,8,0.000
D,2025-10-04,8,0.996
E,2025-10-04,8,0.418
F,2025-10-04,8,0.000
G,2025-10-04,8,0.016
A,2025-10-04,9,0.999
B,2025-10-04,9,0.997
C,2025-10-04,9,0.000
D,2025-10-04,9,0.120
E,2025-10-04,9,1.000
F,2025-10-04,9,0.000
G,2025-10-04,9,0.554
A,2025-10-04,10,0.718
B,2025-10-04,10,1.000
C,2025-10-04,10,0.000
D,2025-10-04,10,0.011
E,2025-10-04,10,0.208
F,2025-10-04,10,0.000
G,2025-10-04,10,0.154
A,2025-10-04,11,0.567
B,2025-10-04,11,0.007
C,2025-10-04,11,0.000
D,2025-10-04,11,0.999
E,2025-10-04,11,0.915
F,2025-10-04,11,0.000
G,2025-10-04,11,0.005
A,2025-10-04,12,0.297
B,2025-10-04,12,0.950
C,2025-10-04,12,0.000
D,2025-10-04,12,0.676
E,2025-10-04,12,0.872
F,2025-10-04,12,0.000
G,2025-10-04,12,0.001
A,2025-10-04,13,0.205
B,2025-10-04,13,0.982
C,2025-10-04,13,0.000
D,2025-10-04,13,0.018
E,2025-10-04,13,0.192
F,2025-10-04,13,0.000
G,2025-10-04,13,0.000
A,2025-10-04,14,0.996
B,2025-10-04,14,0.028
C,2025-10-04,14,0.000
D,2025-10-04,14,0.000
E,2025-10-04,14,0.024
F,2025-10-04,14,0.000
G,2025-10-04,14,0.000
A,2025-10-04,15,0.002
B,2025-10-04,15,0.013
C,2025-10-04,15,0.000
D,2025-10-04,15,0.000
E,2025-10-04,15,0.092
F,2025-10-04,15,0.000
G,2025-10-04,15,0.961
A,2025-10-04,16,0.000
B,2025-10-04,16,0.021
C,2025-10-04,16,0.000
D,2025-10-04,16,0.000
E,2025-10-04,16,0.381
F,2025-10-04,16,0.000
G,2025-10-04,16,0.153
A,2025-10-04,17,0.000
B,2025-10-04,17,0.005
C,2025-10-04,17,0.000
D,2025-10-04,17,0.000
E,2025-10-04,17,0.073
F,2025-10-04,17,0.000
G,2025-10-04,17,0.001
A,2025-10-04,18,0.000
B,2025-10-04,18,0.000
C,2025-10-04,18,0.000
D,2025-10-04,18,0.000
E,2025-10-04,18,0.000
F,2025-10-04,18,0.000
G,2025-10-04,18,0.000
A,2025-10-04,19,0.000
B,2025-10-04,19,0.000
C,2025-10-04,19,0.000
D,2025-10-04,19,0.000
E,2025-10-04,19,0.002
F,2025-10-04,19,0.000
G,2025-10-04,19,0.000
A,2025-10-04,20,0.000
B,2025-10-04,20,0.000
C,2025-10-04,20,0.000
D,2025-10-04,20,0.000
E,2025-10-04,20,0.000
F,2025-10-04,20,0.000
G,2025-10-04,20,0.000
A,2025-10-04,21,0.000
B,2025-10-04,21,0.000
C,2025-10-04,21,0.000
D,2025-10-04,21,0.000
E,2025-10-04,21,0.000
F,2025-10-04,21,0.000
G,2025-10-04,21,0.000
A,2025-10-04,22,0.000
B,2025-10-04,22,0.000
C,2025-10-04,22,0.000
D,2025-10-04,22,0.000
E,2025-10-04,22,0.000
F,2025-10-04,22,0.000
G,2025-10-04,22,0.000
A,2025-10-04,23,0.000
B,2025-10-04,23,0.000
C,2025-10-04,23,0.000
D,2025-10-04,23,0.000
E,2025-10-04,23,0.000
F,2025-10-04,23,0.000
G,2025-10-04,23,0.000
A,2025-10-05,0,0.000
B,2025-10-05,0,0.000
C,2025-10-05,0,0.000
D,2025-10-05,0,0.000
E,2025-10-05,0,0.000
F,2025-10-05,0,0.000
G,2025-10-05,0,0.000
A,2025-10-05,1,0.000
B,2025-10-05,1,0.000
C,2025-10-05,1,0.000
D,2025-10-05,1,0.000
E,2025-10-05,1,0.000
F,2025-10-05,1,0.000
G,2025-10-05,1,0.000
A,2025-10-05,2,0.000
B,2025-10-05,2,0.000
C,2025-10-05,2,0.000
D,2025-10-05,2,0.000
E,2025-10-05,2,0.000
F,2025-10-05,2,0.000
G,2025-10-05,2,0.000
A,2025-10-05,3,0.000
B,2025-10-05,3,0.000
C,2025-10-05,3,0.000
D,2025-10-05,3,0.000
E,2025-10-05,3,0.000
F,2025-10-05,3,0.000
G,2025-10-05,3,0.000
A,2025-10-05,4,0.000
B,2025-10-05,4,0.000
C,2025-10-05,4,0.000
D,2025-10-05,4,0.000
E,2025-10-05,4,0.001
F,2025-10-05,4,0.000
G,2025-10-05,4,0.000
A,2025-10-05,5,0.000
B,2025-10-05,5,0.000
C,2025-10-05,5,0.000
D,2025-10-05,5,0.000
E,2025-10-05,5,0.001
F,2025-10-05,5,0.000
G,2025-10-05,5,0.000
A,2025-10-05,6,0.016
B,2025-10-05,6,0.000
C,2025-10-05,6,0.000
D,2025-10-05,6,0.000
E,2025-10-05,6,0.000
F,2025-10-05,6,0.000
G,2025-10-05,6,0.000
A,2025-10-05,7,0.001
B,2025-10-05,7,0.017
C,2025-10-05,7,0.000
D,2025-10-05,7,0.000
E,2025-10-05,7,0.000
F,2025-10-05,7,0.000
G,2025-10-05,7,0.000
A,2025-10-05,8,0.000
B,2025-10-05,8,0.003
C,2025-10-05,8,0.000
D,2025-10-05,8,0.000
E,2025-10-05,8,0.093
F,2025-10-05,8,0.000
G,2025-10-05,8,0.000
A,2025-10-05,9,0.033
B,2025-10-05,9,0.993
C,2025-10-05,9,0.000
D,2025-10-05,9,0.000
E,2025-10-05,9,1.000
F,2025-10-05,9,0.000
G,2025-10-05,9,0.009
A,2025-10-05,10,0.860
B,2025-10-05,10,0.998
C,2025-10-05,10,0.062
D,2025-10-05,10,0.000
E,2025-10-05,10,0.984
F,2025-10-05,10,0.982
G,2025-10-05,10,0.004
A,2025-10-05,11,0.444
B,2025-10-05,11,0.959
C,2025-10-05,11,0.999
D,2025-10-05,11,0.061
E,2025-10-05,11,1.000
F,2025-10-05,11,0.299
G,2025-10-05,11,0.941
A,2025-10-05,12,0.878
B,2025-10-05,12,0.990
C,2025-10-05,12,0.610
D,2025-10-05,12,0.904
E,2025-10-05,12,0.994
F,2025-10-05,12,0.004
G,2025-10-05,12,0.994
A,2025-10-05,13,0.395
B,2025-10-05,13,0.989
C,2025-10-05,13,0.904
D,2025-10-05,13,1.000
E,2025-10-05,13,1.000
F,2025-10-05,13,0.000
G,2025-10-05,13,0.009
A,2025-10-05,14,0.819
B,2025-10-05,14,0.994
C,2025-10-05,14,0.169
D,2025-10-05,14,0.641
E,2025-10-05,14,1.000
F,2025-10-05,14,0.000
G,2025-10-05,14,0.001
A,2025-10-05,15,0.228
B,2025-10-05,15,0.999
C,2025-10-05,15,0.169
D,2025-10-05,15,0.993
E,2025-10-05,15,0.993
F,2025-10-05,15,0.000
G,2025-10-05,15,0.001
A,2025-10-05,16,1.000
B,2025-10-05,16,0.972
C,2025-10-05,16,0.972
D,2025-10-05,16,1.000
E,2025-10-05,16,1.000
F,2025-10-05,16,0.771
G,2025-10-05,16,0.053
A,2025-10-05,17,0.586
B,2025-10-05,17,0.004
C,2025-10-05,17,0.633
D,2025-10-05,17,0.986
E,2025-10-05,17,0.374
F,2025-10-05,17,0.495
G,2025-10-05,17,0.999
A,2025-10-05,18,0.946
B,2025-10-05,18,0.464
C,2025-10-05,18,0.981
D,2025-10-05,18,1.000
E,2025-10-05,18,0.995
F,2025-10-05,18,0.993
G,2025-10-05,18,0.972
A,2025-10-05,19,0.710
B,2025-10-05,19,0.706
C,2025-10-05,19,0.747
D,2025-10-05,19,0.028
E,2025-10-05,19,0.956
F,2025-10-05,19,0.133
G,2025-10-05,19,0.232
A,2025-10-05,20,0.209
B,2025-10-05,20,0.901
C,2025-10-05,20,0.076
D,2025-10-05,20,0.998
E,2025-10-05,20,0.896
F,2025-10-05,20,0.000
G,2025-10-05,20,0.967
A,2025-10-05,21,0.009
B,2025-10-05,21,0.989
C,2025-10-05,21,0.000
D,2025-10-05,21,0.989
E,2025-10-05,21,0.987
F,2025-10-05,21,0.000
G,2025-10-05,21,0.992
A,2025-10-05,22,0.000
B,2025-10-05,22,0.000
C,2025-10-05,22,0.000
D,2025-10-05,22,0.003
E,2025-10-05,22,0.111
F,2025-10-05,22,0.000
G,2025-10-05,22,0.030
A,2025-10-05,23,0.000
B,2025-10-05,23,0.000
C,2025-10-05,23,0.000
D,2025-10-05,23,0.000
E,2025-10-05,23,0.000
F,2025-10-05,23,0.000
G,2025-10-05,23,0.000
A,2025-10-06,0,0.000
B,2025-10-06,0,0.000
C,2025-10-06,0,0.000
D,2025-10-06,0,0.000
E,2025-10-06,0,0.000
F,2025-10-06,0,0.000
G,2025-10-06,0,0.000
A,2025-10-06,1,0.000
B,2025-10-06,1,0.000
C,2025-10-06,1,0.000
D,2025-10-06,1,0.000
E,2025-10-06,1,0.000
F,2025-10-06,1,0.000
G,2025-10-06,1,0.000
A,2025-10-06,2,0.000
B,2025-10-06,2,0.000
C,2025-10-06,2,0.000
D,2025-10-06,2,0.000
E,2025-10-06,2,0.000
F,2025-10-06,2,0.000
G,2025-10-06,2,0.990
A,2025-10-06,3,0.997
B,2025-10-06,3,0.998
C,2025-10-06,3,0.485
D,2025-10-06,3,0.001
E,2025-10-06,3,0.987
F,2025-10-06,3,0.000
G,2025-10-06,3,0.998
A,2025-10-06,4,1.000
B,2025-10-06,4,0.993
C,2025-10-06,4,1.000
D,2025-10-06,4,1.000
E,2025-10-06,4,0.986
F,2025-10-06,4,0.000
G,2025-10-06,4,0.000
A,2025-10-06,5,0.019
B,2025-10-06,5,0.000
C,2025-10-06,5,0.485
D,2025-10-06,5,0.079
E,2025-10-06,5,1.000
F,2025-10-06,5,1.000
G,2025-10-06,5,0.974
A,2025-10-06,6,0.993
B,2025-10-06,6,0.999
C,2025-10-06,6,0.241
D,2025-10-06,6,0.993
E,2025-10-06,6,0.809
F,2025-10-06,6,0.945
G,2025-10-06,6,1.000
A,2025-10-06,7,1.000
B,2025-10-06,7,1.000
C,2025-10-06,7,0.918
D,2025-10-06,7,1.000
E,2025-10-06,7,1.000
F,2025-10-06,7,0.007
G,2025-10-06,7,0.286
A,2025-10-06,8,0.001
B,2025-10-06,8,0.002
C,2025-10-06,8,0.053
D,2025-10-06,8,0.000
E,2025-10-06,8,0.009
F,2025-10-06,8,0.000
G,2025-10-06,8,0.000
A,2025-10-06,9,0.040
B,2025-10-06,9,0.978
C,2025-10-06,9,0.000
D,2025-10-06,9,1.000
E,2025-10-06,9,1.000
F,2025-10-06,9,0.000
G,2025-10-06,9,0.779
A,2025-10-06,10,0.782
B,2025-10-06,10,0.998
C,2025-10-06,10,0.000
D,2025-10-06,10,0.440
E,2025-10-06,10,0.047
F,2025-10-06,10,0.987
G,2025-10-06,10,0.534
A,2025-10-06,11,0.563
B,2025-10-06,11,0.000
C,2025-10-06,11,0.000
D,2025-10-06,11,0.040
E,2025-10-06,11,0.002
F,2025-10-06,11,0.580
G,2025-10-06,11,0.849
A,2025-10-06,12,0.879
B,2025-10-06,12,0.141
C,2025-10-06,12,0.000
D,2025-10-06,12,0.782
E,2025-10-06,12,0.424
F,2025-10-06,12,0.010
G,2025-10-06,12,0.993
